Address,SoldPrice,Bedrooms,Bathrooms,AreaSqFt,PropertyType,Neighborhood,PricePerSqFt
"21 5th Ave, San Francisco, CA, 94118",4999999,4.0,2.0,3749.0,SINGLE_FAMILY,San Francisco,1333.6887169911977
"1101 Hollister Ave, San Francisco, CA, 94124",730000,3.0,1.0,1175.0,SINGLE_FAMILY,San Francisco,621.2765957446809
"8 Octavia St Unit 602, San Francisco, CA, 94102",900000,2.0,2.0,1001.0,CONDOS,San Francisco,899.1008991008991
"2015 Jefferson St, San Francisco, CA, 94123",4950000,3.0,4.0,2881.0,SINGLE_FAMILY,San Francisco,1718.1534189517529
"1 Clarence Pl Unit 1, San Francisco, CA, 94107",1450000,2.0,2.0,1416.0,CONDOS,San Francisco,1024.0112994350281
"915 Garfield St, San Francisco, CA, 94132",1200000,3.0,1.0,1350.0,SINGLE_FAMILY,San Francisco,888.8888888888889
"170 Eastwood Dr, San Francisco, CA, 94112",2200000,5.0,3.0,2604.0,SINGLE_FAMILY,San Francisco,844.8540706605223
"3770 24th St, San Francisco, CA, 94114",8400000,29.0,,17755.0,MULTI_FAMILY,San Francisco,473.10616727682344
"88 Arkansas St Apt 528, San Francisco, CA, 94107",960000,2.0,2.0,829.0,CONDOS,San Francisco,1158.021712907117
"42-44 Lower Ter, San Francisco, CA, 94114",4900000,4.0,5.0,3425.0,MULTI_FAMILY,San Francisco,1430.6569343065694
"32 Cross St, San Francisco, CA, 94112",1210000,4.0,2.0,2540.0,SINGLE_FAMILY,San Francisco,476.37795275590554
"189 Margaret Ave, San Francisco, CA, 94112",1520000,3.0,3.0,1742.0,SINGLE_FAMILY,San Francisco,872.5602755453501
"37 Ashbury Ter, San Francisco, CA, 94117",4125000,4.0,3.0,3220.0,SINGLE_FAMILY,San Francisco,1281.055900621118
"173 Hamerton Ave, San Francisco, CA, 94131",2092000,3.0,2.0,1445.0,SINGLE_FAMILY,San Francisco,1447.750865051903
"70 Douglass St, San Francisco, CA, 94114",2555000,3.0,2.0,1683.0,SINGLE_FAMILY,San Francisco,1518.1224004753417
"2255-2259 San Jose Ave, San Francisco, CA, 94112",2311000,6.0,,6330.0,MULTI_FAMILY,San Francisco,365.086887835703
"3338 17th St Apt 208, San Francisco, CA, 94110",517000,,,1043.0,CONDO,San Francisco,495.68552253116013
"878 Chestnut St, San Francisco, CA, 94133",1350000,2.0,1.0,1129.0,CONDOS,San Francisco,1195.748449955713
"520 Chestnut St Apt 301, San Francisco, CA, 94133",840000,1.0,1.0,868.0,CONDOS,San Francisco,967.741935483871
"419 Felton St, San Francisco, CA, 94134",1570000,4.0,3.0,1942.0,SINGLE_FAMILY,San Francisco,808.4449021627188
"650 Turk St Unit 805, San Francisco, CA, 94102",490000,1.0,1.0,643.0,CONDOS,San Francisco,762.0528771384137
"125 Highland Ave, San Francisco, CA, 94110",850000,3.0,1.0,1064.0,CONDOS,San Francisco,798.8721804511279
"44 Turquoise Way, San Francisco, CA, 94131",2300000,3.0,2.0,1750.0,SINGLE_FAMILY,San Francisco,1314.2857142857142
"125 Ordway St, San Francisco, CA, 94134",1225000,3.0,2.0,1610.0,SINGLE_FAMILY,San Francisco,760.8695652173913
"597 Castro St, San Francisco, CA, 94114",1440000,,5.0,4375.0,OTHER,San Francisco,329.14285714285717
"1688 Pine St Unit E709, San Francisco, CA, 94109",770000,1.0,1.0,639.0,CONDOS,San Francisco,1205.0078247261347
"170 King St Unit 307, San Francisco, CA, 94107",564000,1.0,1.0,464.0,CONDOS,San Francisco,1215.5172413793102
"476 Hickory St, San Francisco, CA, 94102",1410000,2.0,2.0,1400.0,SINGLE_FAMILY,San Francisco,1007.1428571428571
"331 London St, San Francisco, CA, 94112",1450000,4.0,3.0,2181.0,SINGLE_FAMILY,San Francisco,664.8326455754241
"459 24th Ave, San Francisco, CA, 94121",170000,4.0,4.0,2453.0,SINGLE_FAMILY,San Francisco,69.30289441500204
"3239 Webster St, San Francisco, CA, 94123",4100000,3.0,3.0,2720.0,SINGLE_FAMILY,San Francisco,1507.3529411764705
"2067 20th Ave, San Francisco, CA, 94116",1410000,3.0,2.0,1450.0,SINGLE_FAMILY,San Francisco,972.4137931034483
"1622 McAllister St, San Francisco, CA, 94115",1800000,4.0,2.0,2995.0,SINGLE_FAMILY,San Francisco,601.0016694490818
"986 S Van Ness Ave Unit 301, San Francisco, CA, 94110",725000,1.0,1.0,548.0,CONDOS,San Francisco,1322.992700729927
"30 Brompton Ave, San Francisco, CA, 94131",2300000,3.0,4.0,2546.0,SINGLE_FAMILY,San Francisco,903.3778476040849
"370 Monterey Blvd Apt 311, San Francisco, CA, 94131",381247,1.0,1.0,790.0,CONDOS,San Francisco,482.5911392405063
"1758 47th Ave, San Francisco, CA, 94122",1403000,2.0,1.0,850.0,SINGLE_FAMILY,San Francisco,1650.5882352941176
"2030 Filbert St, San Francisco, CA, 94123",2100000,3.0,3.0,1900.0,CONDOS,San Francisco,1105.2631578947369
"289 Urbano Dr, San Francisco, CA, 94127",2310000,4.0,3.0,2732.0,SINGLE_FAMILY,San Francisco,845.5344070278185
"723 Taylor St Apt 302, San Francisco, CA, 94108",730000,2.0,1.0,757.0,CONDO,San Francisco,964.332892998679
"1722 Ortega St, San Francisco, CA, 94122",1675000,3.0,2.0,1951.0,SINGLE_FAMILY,San Francisco,858.534085084572
"401 Harrison St Apt 16E, San Francisco, CA, 94105",754500,1.0,1.0,707.0,CONDOS,San Francisco,1067.1852899575672
"155 Vicksburg St, San Francisco, CA, 94114",2300000,4.0,2.0,2585.0,CONDOS,San Francisco,889.7485493230174
"3375 17th St Apt 208, San Francisco, CA, 94110",1110000,1.0,2.0,1294.0,CONDO,San Francisco,857.8052550231839
"999 Green St Apt 1403, San Francisco, CA, 94133",1305000,1.0,1.0,970.0,CONDOS,San Francisco,1345.360824742268
"55 Page St Apt 428, San Francisco, CA, 94102",710000,1.0,1.0,676.0,CONDOS,San Francisco,1050.2958579881656
"26 Balhi Ct, San Francisco, CA, 94112",950000,2.0,,1325.0,SINGLE_FAMILY,San Francisco,716.9811320754717
"930 Clayton St, San Francisco, CA, 94117",3950000,3.0,2.0,2642.0,SINGLE_FAMILY,San Francisco,1495.0794852384556
"25 Chattanooga St, San Francisco, CA, 94114",2400000,4.0,2.0,2240.0,SINGLE_FAMILY,San Francisco,1071.4285714285713
"2121 Webster St # 10, San Francisco, CA, 94115",4000000,3.0,3.0,2428.0,CONDO,San Francisco,1647.4464579901153
"735-737 40th Ave, San Francisco, CA, 94121",1610000,4.0,2.0,2250.0,MULTI_FAMILY,San Francisco,715.5555555555555
"365 Moncada Way, San Francisco, CA, 94127",2139250,3.0,2.0,2550.0,SINGLE_FAMILY,San Francisco,838.9215686274509
"16 Joost Ave, San Francisco, CA, 94131",915000,1.0,1.0,950.0,SINGLE_FAMILY,San Francisco,963.1578947368421
"229 Ellis St, San Francisco, CA, 94102",5500000,,7.0,17340.0,OTHER,San Francisco,317.18569780853517
"2122 34th Ave, San Francisco, CA, 94116",1608000,3.0,1.0,1392.0,SINGLE_FAMILY,San Francisco,1155.1724137931035
"1160 Mission St Unit 608, San Francisco, CA, 94103",995000,3.0,2.0,1359.0,CONDOS,San Francisco,732.1559970566593
"1228 Hollister Ave, San Francisco, CA, 94124",1075000,4.0,3.0,2700.0,SINGLE_FAMILY,San Francisco,398.14814814814815
"1747 39th Ave, San Francisco, CA, 94122",1600000,3.0,2.0,1281.0,SINGLE_FAMILY,San Francisco,1249.0241998438719
"4325 Balboa St, San Francisco, CA, 94121",2200000,8.0,,6060.0,MULTI_FAMILY,San Francisco,363.036303630363
"1471 Alemany Blvd, San Francisco, CA, 94112",1275000,3.0,2.0,1760.0,SINGLE_FAMILY,San Francisco,724.4318181818181
"1970 Jackson St, San Francisco, CA, 94109",12000000,5.0,5.0,5652.0,SINGLE_FAMILY,San Francisco,2123.1422505307855
"2006 Washington St Unit 10, San Francisco, CA, 94109",24000000,3.0,3.0,5700.0,CONDOS,San Francisco,4210.526315789473
"2230 Pacific Ave Apt 304, San Francisco, CA, 94115",950000,,1.0,785.0,CONDO,San Francisco,1210.1910828025477
"8 Octavia St Unit 404, San Francisco, CA, 94102",872000,2.0,2.0,1001.0,CONDOS,San Francisco,871.1288711288711
"200 Portola Dr Apt 201, San Francisco, CA, 94131",923100,2.0,2.0,1199.0,CONDOS,San Francisco,769.8915763135947
"730 Florida St Apt 4, San Francisco, CA, 94110",825000,1.0,2.0,928.0,CONDOS,San Francisco,889.0086206896551
"451 Donahue St Unit 207, San Francisco, CA, 94124",405888,1.0,1.0,700.0,CONDOS,San Francisco,579.84
"3118 Rivera St, San Francisco, CA, 94116",910000,3.0,1.0,1490.0,SINGLE_FAMILY,San Francisco,610.738255033557
"1 Oak Park Dr, San Francisco, CA, 94131",2430000,5.0,3.0,2280.0,SINGLE_FAMILY,San Francisco,1065.7894736842106
"1210 36th Ave, San Francisco, CA, 94122",1260000,2.0,4.0,1335.0,SINGLE_FAMILY,San Francisco,943.8202247191011
"400 Spear St Apt 303, San Francisco, CA, 94105",600000,1.0,1.0,851.0,CONDOS,San Francisco,705.0528789659224
"1707 LA Salle Ave, San Francisco, CA, 94124",898000,2.0,1.0,1340.0,SINGLE_FAMILY,San Francisco,670.1492537313433
"67-69 Blake St, San Francisco, CA, 94118",1450000,7.0,4.0,2228.0,MULTI_FAMILY,San Francisco,650.8078994614003
"2055 42nd Ave, San Francisco, CA, 94116",2088000,3.0,4.0,2236.0,SINGLE_FAMILY,San Francisco,933.8103756708408
"2150 Ulloa St, San Francisco, CA, 94116",1800000,5.0,2.0,2100.0,SINGLE_FAMILY,San Francisco,857.1428571428571
"8200 Oceanview Ter Apt 314, San Francisco, CA, 94132",549000,1.0,1.0,747.0,CONDOS,San Francisco,734.9397590361446
"3070 Market St, San Francisco, CA, 94114",1950000,2.0,2.0,1185.0,SINGLE_FAMILY,San Francisco,1645.5696202531647
"2445 Harrison St, San Francisco, CA, 94110",1500000,18.0,,6465.0,MULTI_FAMILY,San Francisco,232.0185614849188
"18 Fairfield Way, San Francisco, CA, 94127",600000,,1.0,1492.0,SINGLE_FAMILY,San Francisco,402.1447721179625
"355 Diamond St, San Francisco, CA, 94114",2310000,3.0,2.0,1675.0,SINGLE_FAMILY,San Francisco,1379.1044776119404
"635 32nd Ave, San Francisco, CA, 94121",1965000,3.0,2.0,2010.0,SINGLE_FAMILY,San Francisco,977.6119402985074
"631 Ofarrell St Apt 411, San Francisco, CA, 94109",301000,,1.0,520.0,CONDO,San Francisco,578.8461538461538
"968-970 Broadway, San Francisco, CA, 94133",1480000,3.0,3.0,1894.0,MULTI_FAMILY,San Francisco,781.4149947201689
"3835 Scott St Apt 104, San Francisco, CA, 94123",797000,1.0,1.0,505.0,CONDOS,San Francisco,1578.2178217821781
"3925 Sacramento St, San Francisco, CA, 94118",146500,,1.0,1082.0,OTHER,San Francisco,135.3974121996303
"3761 21st St, San Francisco, CA, 94114",2187000,,1.0,1704.0,SINGLE_FAMILY,San Francisco,1283.4507042253522
"283 Parker Ave, San Francisco, CA, 94118",2400000,8.0,6.0,4650.0,MULTI_FAMILY,San Francisco,516.1290322580645
"1219 25th Ave, San Francisco, CA, 94122",2880000,4.0,4.0,2871.0,SINGLE_FAMILY,San Francisco,1003.1347962382445
"1574 46th Ave, San Francisco, CA, 94122",1425000,3.0,3.0,2010.0,SINGLE_FAMILY,San Francisco,708.955223880597
"465 10th St Apt 305, San Francisco, CA, 94103",1075000,2.0,2.0,1196.0,CONDOS,San Francisco,898.8294314381271
"3338 17th St Apt 201, San Francisco, CA, 94110",501500,,,1012.0,CONDO,San Francisco,495.55335968379444
"19 Vistaview Ct, San Francisco, CA, 94124",1006000,3.0,2.0,1622.0,SINGLE_FAMILY,San Francisco,620.2219482120838
"1906-1908 Folsom St, San Francisco, CA, 94103",1050000,12.0,,4875.0,MULTI_FAMILY,San Francisco,215.3846153846154
"226 El Camino Del Mar, San Francisco, CA, 94121",4050000,3.0,3.0,3265.0,SINGLE_FAMILY,San Francisco,1240.4287901990813
"721-723 32nd Ave, San Francisco, CA, 94121",1975000,7.0,5.0,3414.0,MULTI_FAMILY,San Francisco,578.5002929115407
"1501 Filbert St Apt 1A, San Francisco, CA, 94123",2817000,3.0,3.0,2587.0,TOWNHOMES,San Francisco,1088.9060688055663
"55 Jules Ave, San Francisco, CA, 94112",1005000,,1.0,1195.0,SINGLE_FAMILY,San Francisco,841.0041841004185
"1530 Jones St Apt 3, San Francisco, CA, 94109",730000,,6.0,4440.0,OTHER,San Francisco,164.4144144144144
"2041 Thomas Ave, San Francisco, CA, 94124",888000,2.0,1.0,1275.0,SINGLE_FAMILY,San Francisco,696.4705882352941
"2300 17th Ave, San Francisco, CA, 94116",1150000,3.0,2.0,1545.0,MULTI_FAMILY,San Francisco,744.336569579288
"3731 23rd St, San Francisco, CA, 94114",1550000,2.0,1.0,1363.0,CONDOS,San Francisco,1137.1973587674247
"1688 Pine St Unit W711, San Francisco, CA, 94109",1100000,2.0,2.0,924.0,CONDOS,San Francisco,1190.4761904761904
"2941 Washington St, San Francisco, CA, 94115",2675000,3.0,2.0,1767.0,CONDOS,San Francisco,1513.8653084323712
"222 Byxbee St, San Francisco, CA, 94132",600000,1.0,1.0,800.0,SINGLE_FAMILY,San Francisco,750.0
"1625 Vallejo St, San Francisco, CA, 94123",4800000,4.0,4.0,3675.0,SINGLE_FAMILY,San Francisco,1306.1224489795918
"1122 Hollister Ave, San Francisco, CA, 94124",718000,2.0,1.0,912.0,SINGLE_FAMILY,San Francisco,787.280701754386
"1643 43rd Ave, San Francisco, CA, 94122",2450000,3.0,2.0,2100.0,SINGLE_FAMILY,San Francisco,1166.6666666666667
"785 3rd Ave, San Francisco, CA, 94118",4400000,4.0,3.0,4487.0,SINGLE_FAMILY,San Francisco,980.6106529975485
"250 King St Unit 1008, San Francisco, CA, 94107",625000,1.0,1.0,787.0,CONDOS,San Francisco,794.1550190597204
"1177 California St Apt 1511, San Francisco, CA, 94108",400000,0.0,1.0,437.0,CONDOS,San Francisco,915.3318077803203
"170 King St Unit 610, San Francisco, CA, 94107",720000,1.0,1.0,785.0,CONDOS,San Francisco,917.1974522292994
"2379 33rd Ave, San Francisco, CA, 94116",1200000,2.0,1.0,1250.0,SINGLE_FAMILY,San Francisco,960.0
"1450 Green St Apt 7, San Francisco, CA, 94109",1550000,2.0,1.0,1465.0,SINGLE_FAMILY,San Francisco,1058.0204778156997
"1288 Howard St Apt 105, San Francisco, CA, 94103",845000,2.0,2.0,880.0,CONDOS,San Francisco,960.2272727272727
"1278-1280 47th Ave, San Francisco, CA, 94122",2719000,5.0,4.0,3460.0,MULTI_FAMILY,San Francisco,785.8381502890173
"3122 Clay St, San Francisco, CA, 94115",1875000,,2.0,1940.0,CONDO,San Francisco,966.4948453608248
"250 King St Unit 914, San Francisco, CA, 94107",710000,1.0,1.0,962.0,CONDO,San Francisco,738.0457380457381
"792 19th Ave, San Francisco, CA, 94121",1435000,2.0,1.0,1145.0,CONDO,San Francisco,1253.2751091703058
"107 Escolta Way, San Francisco, CA, 94116",1460000,2.0,1.0,1325.0,SINGLE_FAMILY,San Francisco,1101.8867924528302
"224 Valencia St, San Francisco, CA, 94103",2150000,14.0,,6970.0,MULTI_FAMILY,San Francisco,308.4648493543759
"1597 Dolores St, San Francisco, CA, 94110",2350000,3.0,2.0,1920.0,CONDOS,San Francisco,1223.9583333333333
"1101 Powhattan Ave, San Francisco, CA, 94110",2375000,3.0,2.0,1950.0,SINGLE_FAMILY,San Francisco,1217.948717948718
"2033-2035 Clement St, San Francisco, CA, 94121",1828000,5.0,,2226.0,MULTI_FAMILY,San Francisco,821.2039532794249
"140 Cedro Ave, San Francisco, CA, 94127",3200000,4.0,3.0,4320.0,SINGLE_FAMILY,San Francisco,740.7407407407408
"26 Glenview Dr, San Francisco, CA, 94131",1850000,4.0,3.0,1885.0,SINGLE_FAMILY,San Francisco,981.4323607427056
"2826-2828 Cabrillo St, San Francisco, CA, 94121",2750000,5.0,6.0,3878.0,MULTI_FAMILY,San Francisco,709.1284167096442
"859 46th Ave, San Francisco, CA, 94121",730000,3.0,2.0,1600.0,SINGLE_FAMILY,San Francisco,456.25
"4606 Cabrillo St, San Francisco, CA, 94121",1850000,7.0,3.0,3520.0,MULTI_FAMILY,San Francisco,525.5681818181819
"239 Brannan St Unit 12D, San Francisco, CA, 94107",1125000,2.0,2.0,1173.0,CONDOS,San Francisco,959.079283887468
"150 Cresta Vista Dr, San Francisco, CA, 94127",1660000,3.0,2.0,1400.0,SINGLE_FAMILY,San Francisco,1185.7142857142858
"140 Roanoke St, San Francisco, CA, 94131",1230000,2.0,1.0,950.0,SINGLE_FAMILY,San Francisco,1294.7368421052631
"3746 20th St, San Francisco, CA, 94110",1890000,3.0,1.0,1326.0,SINGLE_FAMILY,San Francisco,1425.3393665158371
"699 Monterey Blvd, San Francisco, CA, 94127",390000,,1.0,1521.0,OTHER,San Francisco,256.4102564102564
"160 Swiss Ave, San Francisco, CA, 94131",2325000,3.0,2.0,1575.0,SINGLE_FAMILY,San Francisco,1476.1904761904761
"134 Detroit St, San Francisco, CA, 94131",982500,2.0,1.0,889.0,SINGLE_FAMILY,San Francisco,1105.1743532058492
"2177 3rd St Unit 221, San Francisco, CA, 94107",1564000,2.0,2.0,1420.0,CONDO,San Francisco,1101.4084507042253
"2774 Bryant St, San Francisco, CA, 94110",1800000,18.0,,6894.0,MULTI_FAMILY,San Francisco,261.0966057441253
"215 Panorama Dr, San Francisco, CA, 94131",2615000,4.0,3.0,2336.0,SINGLE_FAMILY,San Francisco,1119.4349315068494
"1789 32nd Ave, San Francisco, CA, 94122",1230000,4.0,2.0,1600.0,CONDOS,San Francisco,768.75
"451 Donahue St Unit 401, San Francisco, CA, 94124",580000,2.0,2.0,1025.0,CONDOS,San Francisco,565.8536585365854
"271 Prague St, San Francisco, CA, 94112",780000,,1.0,1000.0,SINGLE_FAMILY,San Francisco,780.0
"1708-1710 Cabrillo St, San Francisco, CA, 94121",1828125,4.0,1.0,3450.0,MULTI_FAMILY,San Francisco,529.8913043478261
"1100 Leavenworth St Apt 5, San Francisco, CA, 94109",790000,2.0,2.0,893.0,SINGLE_FAMILY,San Francisco,884.6584546472565
"884 York St, San Francisco, CA, 94110",1140000,2.0,1.0,1350.0,CONDOS,San Francisco,844.4444444444445
"1228 Grove St Apt 2, San Francisco, CA, 94117",1000000,2.0,1.0,866.0,CONDOS,San Francisco,1154.7344110854503
"2375 31st Ave, San Francisco, CA, 94116",1626500,4.0,3.0,1871.0,SINGLE_FAMILY,San Francisco,869.3212185996794
"144 Dore St, San Francisco, CA, 94103",900000,2.0,1.0,1124.0,SINGLE_FAMILY,San Francisco,800.711743772242
"112 Bayview Cir, San Francisco, CA, 94124",999999,3.0,2.0,1594.0,TOWNHOMES,San Francisco,627.3519447929737
"570 Jersey St, San Francisco, CA, 94114",2400000,4.0,2.0,1865.0,SINGLE_FAMILY,San Francisco,1286.8632707774798
"1275 Guerrero St, San Francisco, CA, 94110",2325000,4.0,4.0,2840.0,CONDOS,San Francisco,818.6619718309859
"1160 Mission St Unit 1607, San Francisco, CA, 94103",725000,2.0,2.0,1043.0,CONDOS,San Francisco,695.1102588686481
"4107 Folsom St Unit A, San Francisco, CA, 94110",950000,2.0,1.0,929.0,CONDOS,San Francisco,1022.6049515608181
"601 Van Ness Ave Apt 732, San Francisco, CA, 94102",453200,1.0,1.0,682.0,CONDOS,San Francisco,664.516129032258
"135 Marietta Dr, San Francisco, CA, 94127",1625000,3.0,2.0,1522.0,SINGLE_FAMILY,San Francisco,1067.6741130091984
"121-123 Grattan St, San Francisco, CA, 94117",1625000,4.0,4.0,2735.0,MULTI_FAMILY,San Francisco,594.1499085923217
"1316 Clayton St, San Francisco, CA, 94114",2000000,3.0,2.0,1525.0,SINGLE_FAMILY,San Francisco,1311.4754098360656
"4036 18th St, San Francisco, CA, 94114",2250000,5.0,3.0,2310.0,CONDOS,San Francisco,974.025974025974
"620 Lake St Apt 3, San Francisco, CA, 94118",646500,,1.0,792.0,CONDO,San Francisco,816.2878787878788
"625 Euclid Ave, San Francisco, CA, 94118",4995000,4.0,2.0,3640.0,SINGLE_FAMILY,San Francisco,1372.2527472527472
"2960 Folsom St, San Francisco, CA, 94110",3000000,16.0,,8645.0,MULTI_FAMILY,San Francisco,347.0213996529786
"240 Darien Way, San Francisco, CA, 94127",3026000,3.0,1.0,1776.0,SINGLE_FAMILY,San Francisco,1703.8288288288288
"22-24 Annapolis Ter, San Francisco, CA, 94118",2700000,5.0,4.0,3200.0,MULTI_FAMILY,San Francisco,843.75
"1009 Portola Dr, San Francisco, CA, 94127",1465000,3.0,1.0,1485.0,SINGLE_FAMILY,San Francisco,986.5319865319865
"199 Tiffany Ave Apt 211, San Francisco, CA, 94110",690000,2.0,1.0,914.0,CONDOS,San Francisco,754.9234135667396
"50 Valley St, San Francisco, CA, 94110",2625000,3.0,2.0,1860.0,SINGLE_FAMILY,San Francisco,1411.2903225806451
"1930 Eddy St Apt 303, San Francisco, CA, 94115",835800,1.0,1.0,792.0,CONDOS,San Francisco,1055.3030303030303
"813 York St, San Francisco, CA, 94110",2000000,5.0,3.0,2654.0,MULTI_FAMILY,San Francisco,753.5795026375282
"3447 20th St, San Francisco, CA, 94110",1300000,4.0,2.0,1855.0,SINGLE_FAMILY,San Francisco,700.8086253369272
"160 Portola Dr, San Francisco, CA, 94131",3600000,18.0,,13731.0,MULTI_FAMILY,San Francisco,262.1804675551671
"1350 32nd Ave, San Francisco, CA, 94122",2130000,4.0,3.0,1726.0,SINGLE_FAMILY,San Francisco,1234.0672074159907
"137 Staples Ave, San Francisco, CA, 94112",1375000,2.0,1.0,1382.0,SINGLE_FAMILY,San Francisco,994.9348769898697
"2310 Wawona St, San Francisco, CA, 94116",2550000,4.0,3.0,2728.0,SINGLE_FAMILY,San Francisco,934.7507331378299
"1921-1923 Jackson St, San Francisco, CA, 94109",2220000,3.0,3.0,2630.0,MULTI_FAMILY,San Francisco,844.106463878327
"2001 McAllister St Apt 255, San Francisco, CA, 94118",1090000,2.0,2.0,1405.0,CONDOS,San Francisco,775.8007117437722
"1516 Alabama St, San Francisco, CA, 94110",1650000,2.0,1.0,1222.0,SINGLE_FAMILY,San Francisco,1350.2454991816694
"1970 18th Ave, San Francisco, CA, 94116",2050000,4.0,3.0,2346.0,SINGLE_FAMILY,San Francisco,873.8277919863598
"56 Guy Pl, San Francisco, CA, 94105",780000,1.0,1.0,888.0,CONDOS,San Francisco,878.3783783783783
"3700 Divisadero St Apt 202, San Francisco, CA, 94123",1425000,2.0,2.0,1249.0,CONDO,San Francisco,1140.9127301841472
"5 Mabrey Ct, San Francisco, CA, 94124",950000,3.0,2.0,1776.0,SINGLE_FAMILY,San Francisco,534.9099099099099
"552 Miramar Ave, San Francisco, CA, 94112",2350000,6.0,4.0,2738.0,SINGLE_FAMILY,San Francisco,858.290723155588
"651 29th Ave, San Francisco, CA, 94121",2600000,4.0,3.0,2380.0,SINGLE_FAMILY,San Francisco,1092.436974789916
"74-78 Belcher St, San Francisco, CA, 94114",1310000,7.0,3.0,5518.0,MULTI_FAMILY,San Francisco,237.40485683218557
"62 Aquavista Way, San Francisco, CA, 94131",1335000,,2.0,1270.0,SINGLE_FAMILY,San Francisco,1051.1811023622047
"339 Jersey St, San Francisco, CA, 94114",1510000,2.0,2.0,1283.0,SINGLE_FAMILY,San Francisco,1176.9290724863602
"650 Turk St Unit 402, San Francisco, CA, 94102",550000,1.0,1.0,706.0,CONDOS,San Francisco,779.0368271954674
"875 California St Unit 603, San Francisco, CA, 94108",1965000,2.0,2.0,1315.0,CONDOS,San Francisco,1494.2965779467681
"166 Joost Ave, San Francisco, CA, 94131",1100000,2.0,1.0,1100.0,SINGLE_FAMILY,San Francisco,1000.0
"2001 McAllister St Apt 242, San Francisco, CA, 94118",735000,1.0,1.0,715.0,CONDOS,San Francisco,1027.972027972028
"1000 3rd St Unit 809, San Francisco, CA, 94158",1740000,2.0,2.0,1291.0,CONDOS,San Francisco,1347.7924089852827
"1919 Mariposa St, San Francisco, CA, 94107",3800000,4.0,3.0,2773.0,SINGLE_FAMILY,San Francisco,1370.3570140641905
"1911 Vallejo St Unit A, San Francisco, CA, 94123",4650000,3.0,3.0,3031.0,TOWNHOMES,San Francisco,1534.147146156384
"110 Channel St Unit 426, San Francisco, CA, 94158",937000,1.0,1.0,835.0,CONDOS,San Francisco,1122.1556886227545
"3539-3541 Judah St, San Francisco, CA, 94122",1510600,4.0,2.0,2424.0,MULTI_FAMILY,San Francisco,623.1848184818482
"300 Beale St Apt 303, San Francisco, CA, 94105",1325000,2.0,1.0,1337.0,CONDOS,San Francisco,991.0246821241585
"1970 Sutter St Apt 107, San Francisco, CA, 94115",1089800,1.0,2.0,1041.0,CONDOS,San Francisco,1046.8780019212295
"2105 Buchanan St Apt 5, San Francisco, CA, 94115",1595000,3.0,2.0,1700.0,CONDOS,San Francisco,938.2352941176471
"1412 Diamond St, San Francisco, CA, 94131",2575000,3.0,3.0,2190.0,SINGLE_FAMILY,San Francisco,1175.7990867579908
"309 Princeton St, San Francisco, CA, 94134",1358000,4.0,3.0,1450.0,SINGLE_FAMILY,San Francisco,936.551724137931
"3958 18th St, San Francisco, CA, 94114",1500000,2.0,1.0,1128.0,CONDOS,San Francisco,1329.787234042553
"980 Sanchez St, San Francisco, CA, 94114",1300000,1.0,2.0,1159.0,SINGLE_FAMILY,San Francisco,1121.6566005176876
"1695 Sutter St, San Francisco, CA, 94109",1350000,3.0,2.0,1611.0,CONDOS,San Francisco,837.9888268156425
"1054 Chestnut St, San Francisco, CA, 94109",2700000,4.0,3.0,2018.0,CONDOS,San Francisco,1337.958374628345
"866 Faxon Ave, San Francisco, CA, 94112",2850000,6.0,6.0,3363.0,SINGLE_FAMILY,San Francisco,847.457627118644
"8100 Oceanview Ter Apt 117, San Francisco, CA, 94132",620000,2.0,2.0,950.0,CONDOS,San Francisco,652.6315789473684
"870 N Point St Apt 302, San Francisco, CA, 94109",1650000,3.0,2.0,1511.0,CONDO,San Francisco,1091.9920582395764
"1011 23rd St Apt 14, San Francisco, CA, 94107",1300000,2.0,2.0,1812.0,CONDOS,San Francisco,717.439293598234
"3647 California St, San Francisco, CA, 94118",1600000,2.0,2.0,1500.0,CONDOS,San Francisco,1066.6666666666667
"884 Ingerson Ave, San Francisco, CA, 94124",985000,5.0,3.0,1789.0,SINGLE_FAMILY,San Francisco,550.5869200670766
"30 Jordan Ave, San Francisco, CA, 94118",7300000,6.0,3.0,4430.0,SINGLE_FAMILY,San Francisco,1647.8555304740407
"271-273 23rd Ave, San Francisco, CA, 94121",1650000,6.0,2.0,3060.0,MULTI_FAMILY,San Francisco,539.2156862745098
"2177 3rd St Unit 321, San Francisco, CA, 94107",1645000,3.0,2.0,1420.0,CONDOS,San Francisco,1158.4507042253522
"3045 Jackson St Apt 603, San Francisco, CA, 94115",1195000,1.0,1.0,1089.0,CONDOS,San Francisco,1097.3370064279154
"1558 46th Ave, San Francisco, CA, 94122",1515000,,1.0,1135.0,SINGLE_FAMILY,San Francisco,1334.8017621145375
"166 Dolores St, San Francisco, CA, 94103",1760000,3.0,1.0,2010.0,CONDOS,San Francisco,875.6218905472637
"179 Niagara Ave, San Francisco, CA, 94112",1570000,4.0,2.0,1803.0,SINGLE_FAMILY,San Francisco,870.7709373266778
"1306 Funston Ave, San Francisco, CA, 94122",1465000,5.0,2.0,1805.0,SINGLE_FAMILY,San Francisco,811.634349030471
"3943 17th St, San Francisco, CA, 94114",2000000,3.0,2.0,1788.0,CONDO,San Francisco,1118.5682326621925
